dia_semana	uf	causa_acidente	tipo_acidente	condicao_metereologica	tipo_pista	tracado_via	PERIODO_DIA	sentido_via	uso_solo	fase_dia	FINAL_DE_SEMANA	HORA	km	veiculos	pessoas	TOTAL_FERIDOS
SÁBADO	AL	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO LATERAL MESMO SENTIDO	CHUVA	SIMPLES	VIADUTO;RETA	NOITE	DECRESCENTE	SIM	PLENA NOITE	1	23	154.0	2	3	2
SÁBADO	TO	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO COM OBJETO	CÉU CLARO	SIMPLES	DECLIVE;RETA	MADRUGADA	DECRESCENTE	NÃO	PLENA NOITE	1	3	31.0	1	5	5
SEGUNDA-FEIRA	SC	ANIMAIS NA PISTA	ATROPELAMENTO DE ANIMAL	GAROA/CHUVISCO	DUPLA	DECLIVE;RETA;INTERSEÇÃO DE VIAS	NOITE	CRESCENTE	SIM	ANOITECER	0	18	68.5	3	3	1
QUARTA-FEIRA	SC	MANOBRA DE MUDANÇA DE FAIXA	COLISÃO LATERAL MESMO SENTIDO	NUBLADO	DUPLA	RETA	MANHÃ	DECRESCENTE	SIM	PLENO DIA	0	11	194.0	2	2	1
SEGUNDA-FEIRA	PI	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	TOMBAMENTO	CÉU CLARO	DUPLA	RETA	NOITE	DECRESCENTE	SIM	PLENA NOITE	0	20	13.5	1	1	1
SEGUNDA-FEIRA	MS	DEMAIS FALHAS MECÂNICAS OU ELÉTRICAS	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	SIMPLES	RETA	TARDE	CRESCENTE	NÃO	PLENO DIA	0	16	477.6	2	3	1
SEXTA-FEIRA	PB	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO TRASEIRA	NUBLADO	DUPLA	RETA	MANHÃ	DECRESCENTE	NÃO	PLENO DIA	0	7	58.6	4	4	0
QUINTA-FEIRA	SC	AUSÊNCIA DE REAÇÃO DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	SIMPLES	RETA;PONTE	MADRUGADA	CRESCENTE	NÃO	PLENA NOITE	0	1	147.4	1	1	0
SEGUNDA-FEIRA	SC	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRANSVERSAL	SOL	SIMPLES	RETA	MANHÃ	DECRESCENTE	SIM	PLENO DIA	0	7	28.0	2	3	1
QUARTA-FEIRA	PR	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO COM OBJETO	CÉU CLARO	DUPLA	RETA;DECLIVE	MADRUGADA	CRESCENTE	SIM	PLENA NOITE	0	0	155.2	1	1	0
DOMINGO	MG	DEMAIS FALHAS MECÂNICAS OU ELÉTRICAS	INCÊNDIO	CÉU CLARO	DUPLA	RETA	NOITE	CRESCENTE	SIM	PLENA NOITE	1	22	563.5	1	1	0
SEGUNDA-FEIRA	AL	ULTRAPASSAGEM INDEVIDA	COLISÃO FRONTAL	CHUVA	SIMPLES	RETA	TARDE	CRESCENTE	NÃO	PLENO DIA	0	14	259.0	2	2	1
QUINTA-FEIRA	SC	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO TRANSVERSAL	NUBLADO	DUPLA	RETA	TARDE	DECRESCENTE	NÃO	PLENO DIA	0	15	103.7	4	5	2
TERÇA-FEIRA	GO	INGESTÃO DE ÁLCOOL PELO CONDUTOR	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	DUPLA	RETA	NOITE	DECRESCENTE	NÃO	PLENA NOITE	0	20	5.3	2	2	0
SEXTA-FEIRA	BA	OBJETO ESTÁTICO SOBRE O LEITO CARROÇÁVEL	COLISÃO COM OBJETO	CÉU CLARO	SIMPLES	RETA	NOITE	CRESCENTE	NÃO	PLENA NOITE	0	20	447.0	1	2	1
SÁBADO	MG	INGESTÃO DE ÁLCOOL PELO CONDUTOR	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	RETA	MADRUGADA	DECRESCENTE	SIM	PLENA NOITE	1	0	623.0	3	3	1
SEGUNDA-FEIRA	MS	PEDESTRE CRUZAVA A PISTA FORA DA FAIXA	ATROPELAMENTO DE PEDESTRE	CÉU CLARO	DUPLA	RETA	NOITE	CRESCENTE	SIM	PLENA NOITE	0	22	492.0	2	3	1
SEXTA-FEIRA	AM	DEMAIS FALHAS MECÂNICAS OU ELÉTRICAS	INCÊNDIO	CÉU CLARO	SIMPLES	EM OBRAS;RETA	MANHÃ	DECRESCENTE	NÃO	PLENO DIA	0	10	30.0	2	2	0
SEXTA-FEIRA	MG	MANOBRA DE MUDANÇA DE FAIXA	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	DUPLA	RETA	TARDE	DECRESCENTE	NÃO	PLENO DIA	0	17	554.0	2	2	1
QUINTA-FEIRA	SP	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	CAPOTAMENTO	CÉU CLARO	DUPLA	RETA	TARDE	CRESCENTE	NÃO	PLENO DIA	0	17	532.8	1	4	4
DOMINGO	PR	VELOCIDADE INCOMPATÍVEL	TOMBAMENTO	CÉU CLARO	SIMPLES	CURVA	TARDE	DECRESCENTE	NÃO	ANOITECER	1	17	182.0	2	2	1
SEXTA-FEIRA	MG	DEIXAR DE ACIONAR O FAROL DA MOTOCICLETA (OU SIMILAR)	COLISÃO TRANSVERSAL	CÉU CLARO	SIMPLES	CURVA	NOITE	CRESCENTE	SIM	PLENA NOITE	0	21	754.6	2	2	1
TERÇA-FEIRA	SP	MAL SÚBITO DO CONDUTOR	TOMBAMENTO	CÉU CLARO	MÚLTIPLA	DECLIVE	TARDE	DECRESCENTE	NÃO	PLENO DIA	0	12	165.0	1	2	2
SEGUNDA-FEIRA	MG	ANIMAIS NA PISTA	ATROPELAMENTO DE ANIMAL	CÉU CLARO	DUPLA	RETA	NOITE	DECRESCENTE	SIM	PLENA NOITE	0	19	181.7	1	1	1
DOMINGO	SC	INGESTÃO DE ÁLCOOL PELO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	MÚLTIPLA	RETA	MADRUGADA	DECRESCENTE	SIM	PLENA NOITE	1	4	199.3	1	1	0
QUINTA-FEIRA	PE	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	TOMBAMENTO	CÉU CLARO	SIMPLES	RETA	TARDE	CRESCENTE	NÃO	PLENO DIA	0	15	267.7	1	1	1
TERÇA-FEIRA	RS	DEMAIS FALHAS MECÂNICAS OU ELÉTRICAS	TOMBAMENTO	NUBLADO	SIMPLES	DECLIVE;RETA;EM OBRAS	MANHÃ	CRESCENTE	SIM	PLENO DIA	0	11	302.0	1	2	2
SÁBADO	RO	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRANSVERSAL	SOL	SIMPLES	RETA;INTERSEÇÃO DE VIAS	MANHÃ	DECRESCENTE	SIM	PLENO DIA	1	9	16.3	3	3	1
SEXTA-FEIRA	BA	TRANSITAR NA CONTRAMÃO	COLISÃO FRONTAL	CÉU CLARO	SIMPLES	ACLIVE	NOITE	CRESCENTE	NÃO	PLENA NOITE	0	19	350.0	2	2	1
TERÇA-FEIRA	RJ	MANOBRA DE MUDANÇA DE FAIXA	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	DUPLA	RETA	MANHÃ	CRESCENTE	NÃO	PLENO DIA	0	7	184.0	2	4	2
TERÇA-FEIRA	PE	FREAR BRUSCAMENTE	COLISÃO TRANSVERSAL	SOL	SIMPLES	RETA	MANHÃ	CRESCENTE	SIM	PLENO DIA	0	9	81.0	2	2	1
SÁBADO	PA	ULTRAPASSAGEM INDEVIDA	SAÍDA DE LEITO CARROÇÁVEL	IGNORADO	SIMPLES	RETA	TARDE	DECRESCENTE	NÃO	PLENO DIA	1	16	175.0	1	1	1
TERÇA-FEIRA	SP	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO TRANSVERSAL	CÉU CLARO	SIMPLES	RETA	MANHÃ	CRESCENTE	SIM	PLENO DIA	0	9	49.0	2	2	1
SÁBADO	PR	CONVERSÃO PROIBIDA	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	SIMPLES	RETA	NOITE	DECRESCENTE	NÃO	PLENA NOITE	1	20	274.0	2	2	0
SÁBADO	PR	VELOCIDADE INCOMPATÍVEL	TOMBAMENTO	SOL	SIMPLES	DECLIVE;CURVA	TARDE	CRESCENTE	NÃO	PLENO DIA	1	13	322.7	3	2	1
QUARTA-FEIRA	AC	ACESSO IRREGULAR	COLISÃO COM OBJETO	CÉU CLARO	SIMPLES	DESVIO TEMPORÁRIO;EM OBRAS;RETA	NOITE	DECRESCENTE	NÃO	PLENA NOITE	0	18	20.0	2	2	1
SÁBADO	RS	INGESTÃO DE ÁLCOOL PELO CONDUTOR	CAPOTAMENTO	CHUVA	SIMPLES	RETA	MANHÃ	CRESCENTE	SIM	AMANHECER	1	7	568.6	1	4	2
TERÇA-FEIRA	PR	TRANSITAR NA CONTRAMÃO	COLISÃO FRONTAL	NUBLADO	SIMPLES	CURVA;DECLIVE	MADRUGADA	DECRESCENTE	NÃO	PLENA NOITE	0	4	111.8	3	3	0
DOMINGO	SC	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	ATROPELAMENTO DE PEDESTRE	GAROA/CHUVISCO	SIMPLES	RETA	NOITE	CRESCENTE	SIM	PLENA NOITE	1	20	6.1	2	2	1
SÁBADO	MG	CONDUTOR DORMINDO	SAÍDA DE LEITO CARROÇÁVEL	SOL	SIMPLES	RETA	TARDE	DECRESCENTE	NÃO	PLENO DIA	1	14	776.0	1	1	1
SÁBADO	SC	INGESTÃO DE ÁLCOOL PELO CONDUTOR	COLISÃO COM OBJETO	CÉU CLARO	MÚLTIPLA	RETA	NOITE	CRESCENTE	NÃO	PLENA NOITE	1	19	333.3	1	2	1
DOMINGO	SP	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	CAPOTAMENTO	CÉU CLARO	DUPLA	RETA	MADRUGADA	DECRESCENTE	SIM	AMANHECER	1	4	150.6	1	2	1
SEGUNDA-FEIRA	MG	MANOBRA DE MUDANÇA DE FAIXA	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	DUPLA	INTERSEÇÃO DE VIAS;RETA	MANHÃ	CRESCENTE	NÃO	PLENO DIA	0	9	474.4	4	5	1
SÁBADO	ES	CONDUTOR DESRESPEITOU A ILUMINAÇÃO VERMELHA DO SEMÁFORO	COLISÃO TRANSVERSAL	NUBLADO	DUPLA	INTERSEÇÃO DE VIAS	TARDE	DECRESCENTE	SIM	PLENO DIA	1	14	147.3	2	3	1
TERÇA-FEIRA	PR	AUSÊNCIA DE REAÇÃO DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	DUPLA	VIADUTO;ACLIVE	MADRUGADA	DECRESCENTE	SIM	PLENA NOITE	0	1	150.8	1	1	1
SEXTA-FEIRA	MA	RETORNO PROIBIDO	COLISÃO TRANSVERSAL	IGNORADO	DUPLA	DECLIVE	MANHÃ	CRESCENTE	NÃO	AMANHECER	0	5	45.0	2	6	1
QUINTA-FEIRA	PI	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO TRASEIRA	CÉU CLARO	SIMPLES	RETA	TARDE	DECRESCENTE	SIM	PLENO DIA	0	12	309.0	2	2	0
SEXTA-FEIRA	RJ	CONDUTOR DEIXOU DE MANTER DISTÂNCIA DO VEÍCULO DA FRENTE	COLISÃO TRASEIRA	CÉU CLARO	SIMPLES	RETA	TARDE	DECRESCENTE	SIM	PLENO DIA	0	16	106.5	2	2	0
QUINTA-FEIRA	SC	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	CHUVA	SIMPLES	RETA	TARDE	CRESCENTE	NÃO	PLENO DIA	0	12	178.7	1	2	2
SEXTA-FEIRA	MG	TRANSITAR NA CONTRAMÃO	COLISÃO TRANSVERSAL	NUBLADO	DUPLA	INTERSEÇÃO DE VIAS	NOITE	CRESCENTE	NÃO	PLENA NOITE	0	18	522.8	2	2	1
SÁBADO	SP	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	RETA	TARDE	CRESCENTE	SIM	PLENO DIA	1	12	279.0	2	2	1
QUINTA-FEIRA	PR	AVARIAS E/OU DESGASTE EXCESSIVO NO PNEU	TOMBAMENTO	CÉU CLARO	DUPLA	RETA	MANHÃ	CRESCENTE	SIM	AMANHECER	0	7	147.0	1	1	1
QUINTA-FEIRA	PR	SUICÍDIO (PRESUMIDO)	ATROPELAMENTO DE PEDESTRE	CÉU CLARO	DUPLA	DECLIVE;RETA	MANHÃ	DECRESCENTE	SIM	PLENO DIA	0	11	343.0	3	3	0
SEGUNDA-FEIRA	GO	ANIMAIS NA PISTA	ATROPELAMENTO DE ANIMAL	CÉU CLARO	DUPLA	RETA	MANHÃ	CRESCENTE	NÃO	PLENA NOITE	0	5	371.0	2	4	3
QUARTA-FEIRA	RN	ANIMAIS NA PISTA	ATROPELAMENTO DE ANIMAL	CÉU CLARO	SIMPLES	RETA	NOITE	DECRESCENTE	NÃO	PLENA NOITE	0	18	34.2	1	1	1
QUARTA-FEIRA	TO	CONDUTOR DORMINDO	QUEDA DE OCUPANTE DE VEÍCULO	CÉU CLARO	SIMPLES	RETA	MADRUGADA	CRESCENTE	NÃO	PLENA NOITE	0	0	313.0	1	1	1
QUINTA-FEIRA	RN	PEDESTRE CRUZAVA A PISTA FORA DA FAIXA	ATROPELAMENTO DE PEDESTRE	CÉU CLARO	DUPLA	CURVA	TARDE	DECRESCENTE	SIM	ANOITECER	0	17	96.0	2	2	1
QUARTA-FEIRA	PB	CONDUTOR DEIXOU DE MANTER DISTÂNCIA DO VEÍCULO DA FRENTE	COLISÃO TRASEIRA	CÉU CLARO	SIMPLES	RETA	NOITE	DECRESCENTE	SIM	PLENA NOITE	0	19	20.5	2	2	1
QUINTA-FEIRA	SC	CHUVA	COLISÃO COM OBJETO	GAROA/CHUVISCO	SIMPLES	DECLIVE;RETA	NOITE	DECRESCENTE	NÃO	PLENA NOITE	0	23	84.4	1	1	0
SEGUNDA-FEIRA	PR	ACUMULO DE ÁGUA SOBRE O PAVIMENTO	SAÍDA DE LEITO CARROÇÁVEL	CHUVA	DUPLA	CURVA	MANHÃ	DECRESCENTE	NÃO	AMANHECER	0	6	46.0	1	1	1
SEGUNDA-FEIRA	MA	CONDUTOR DEIXOU DE MANTER DISTÂNCIA DO VEÍCULO DA FRENTE	COLISÃO TRASEIRA	SOL	DUPLA	RETA	MANHÃ	DECRESCENTE	SIM	PLENO DIA	0	8	401.8	2	2	1
SÁBADO	RO	ANIMAIS NA PISTA	ATROPELAMENTO DE ANIMAL	CÉU CLARO	SIMPLES	RETA	MADRUGADA	DECRESCENTE	NÃO	PLENA NOITE	1	0	520.0	1	1	1
SEGUNDA-FEIRA	SC	OBJETO ESTÁTICO SOBRE O LEITO CARROÇÁVEL	COLISÃO COM OBJETO	CÉU CLARO	MÚLTIPLA	RETA	TARDE	CRESCENTE	SIM	PLENO DIA	0	16	135.0	1	1	1
SÁBADO	AP	TRANSITAR NA CONTRAMÃO	COLISÃO LATERAL SENTIDO OPOSTO	IGNORADO	DUPLA	CURVA	MADRUGADA	DECRESCENTE	SIM	PLENA NOITE	1	3	3.0	2	2	0
QUINTA-FEIRA	BA	CONDUTOR DEIXOU DE MANTER DISTÂNCIA DO VEÍCULO DA FRENTE	COLISÃO TRASEIRA	GAROA/CHUVISCO	DUPLA	CURVA	NOITE	CRESCENTE	SIM	PLENA NOITE	0	18	603.0	4	4	0
DOMINGO	SC	INGESTÃO DE ÁLCOOL PELO CONDUTOR	CAPOTAMENTO	NUBLADO	SIMPLES	CURVA	MANHÃ	DECRESCENTE	NÃO	AMANHECER	1	7	497.1	1	1	0
QUINTA-FEIRA	RJ	AVARIAS E/OU DESGASTE EXCESSIVO NO PNEU	QUEDA DE OCUPANTE DE VEÍCULO	CÉU CLARO	DUPLA	RETA	TARDE	CRESCENTE	SIM	PLENO DIA	0	12	331.0	1	2	2
SEGUNDA-FEIRA	PE	DEMAIS FALHAS MECÂNICAS OU ELÉTRICAS	SAÍDA DE LEITO CARROÇÁVEL	IGNORADO	SIMPLES	CURVA	MANHÃ	CRESCENTE	NÃO	PLENA NOITE	0	9	105.7	1	1	0
QUARTA-FEIRA	SC	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO TRASEIRA	CÉU CLARO	MÚLTIPLA	RETA	TARDE	DECRESCENTE	SIM	PLENO DIA	0	15	115.0	2	2	1
SEXTA-FEIRA	RJ	CARGA EXCESSIVA E/OU MAL ACONDICIONADA	COLISÃO COM OBJETO	CÉU CLARO	SIMPLES	CURVA	MANHÃ	DECRESCENTE	NÃO	PLENO DIA	0	8	229.3	3	3	0
DOMINGO	PE	OBJETO ESTÁTICO SOBRE O LEITO CARROÇÁVEL	COLISÃO COM OBJETO	CÉU CLARO	DUPLA	CURVA	MADRUGADA	DECRESCENTE	NÃO	PLENA NOITE	1	1	69.0	1	2	0
SEGUNDA-FEIRA	RO	TRANSITAR NA CONTRAMÃO	COLISÃO FRONTAL	SOL	SIMPLES	RETA	MANHÃ	DECRESCENTE	SIM	PLENO DIA	0	10	308.0	2	2	1
SEGUNDA-FEIRA	SP	MANOBRA DE MUDANÇA DE FAIXA	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	MÚLTIPLA	EM OBRAS;RETA;DECLIVE	MANHÃ	CRESCENTE	SIM	PLENO DIA	0	10	35.0	6	3	0
QUINTA-FEIRA	DF	MANOBRA DE MUDANÇA DE FAIXA	COLISÃO TRANSVERSAL	CÉU CLARO	DUPLA	RETA	MANHÃ	DECRESCENTE	NÃO	PLENO DIA	0	7	17.0	4	4	3
QUINTA-FEIRA	PB	CONDUTOR DEIXOU DE MANTER DISTÂNCIA DO VEÍCULO DA FRENTE	ENGAVETAMENTO	SOL	DUPLA	VIADUTO;RETA	TARDE	DECRESCENTE	SIM	PLENO DIA	0	13	23.0	5	6	1
SEGUNDA-FEIRA	CE	TRANSITAR NO ACOSTAMENTO	ATROPELAMENTO DE PEDESTRE	NUBLADO	MÚLTIPLA	RETA	TARDE	CRESCENTE	SIM	ANOITECER	0	17	2.0	2	2	1
TERÇA-FEIRA	PR	DEMAIS FALHAS MECÂNICAS OU ELÉTRICAS	EVENTOS ATÍPICOS	CÉU CLARO	DUPLA	ACLIVE	NOITE	DECRESCENTE	SIM	PLENA NOITE	0	20	657.0	1	1	1
QUINTA-FEIRA	PA	TRANSITAR NA CONTRAMÃO	COLISÃO FRONTAL	CÉU CLARO	SIMPLES	RETA	TARDE	CRESCENTE	NÃO	PLENO DIA	0	15	324.6	2	5	4
QUINTA-FEIRA	SC	CONDUTOR DEIXOU DE MANTER DISTÂNCIA DO VEÍCULO DA FRENTE	COLISÃO TRASEIRA	CÉU CLARO	MÚLTIPLA	VIADUTO;RETA	MADRUGADA	CRESCENTE	SIM	PLENA NOITE	0	0	195.0	2	3	1
SEXTA-FEIRA	SC	TRAFEGAR COM MOTOCICLETA (OU SIMILAR) ENTRE AS FAIXAS	COLISÃO LATERAL MESMO SENTIDO	SOL	DUPLA	ACLIVE;RETA	MANHÃ	DECRESCENTE	NÃO	PLENO DIA	0	11	41.0	4	4	1
DOMINGO	RN	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO TRASEIRA	CÉU CLARO	SIMPLES	RETA	MANHÃ	CRESCENTE	NÃO	PLENO DIA	1	10	61.0	2	3	2
QUINTA-FEIRA	PR	CONDUTOR DORMINDO	COLISÃO COM OBJETO	CÉU CLARO	DUPLA	CURVA	MADRUGADA	DECRESCENTE	NÃO	PLENA NOITE	0	2	407.0	1	1	0
QUINTA-FEIRA	GO	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRANSVERSAL	NUBLADO	SIMPLES	INTERSEÇÃO DE VIAS;RETA;RETORNO REGULAMENTADO	NOITE	CRESCENTE	SIM	ANOITECER	0	18	428.4	2	2	0
QUINTA-FEIRA	SC	DEMAIS FALHAS MECÂNICAS OU ELÉTRICAS	TOMBAMENTO	CÉU CLARO	SIMPLES	RETA	MANHÃ	DECRESCENTE	NÃO	PLENO DIA	0	8	140.0	1	1	1
DOMINGO	ES	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRANSVERSAL	CÉU CLARO	SIMPLES	RETA	TARDE	DECRESCENTE	NÃO	PLENO DIA	1	13	90.0	2	3	1
QUINTA-FEIRA	TO	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	SIMPLES	CURVA	NOITE	DECRESCENTE	SIM	PLENA NOITE	0	21	133.0	1	1	1
DOMINGO	GO	AUSÊNCIA DE REAÇÃO DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	SIMPLES	RETA;DECLIVE	NOITE	CRESCENTE	NÃO	PLENA NOITE	1	21	324.3	1	1	1
SÁBADO	CE	CONDUTOR DEIXOU DE MANTER DISTÂNCIA DO VEÍCULO DA FRENTE	CAPOTAMENTO	CÉU CLARO	SIMPLES	CURVA	MANHÃ	CRESCENTE	NÃO	PLENO DIA	1	10	297.5	1	2	2
QUARTA-FEIRA	PR	ACUMULO DE ÁGUA SOBRE O PAVIMENTO	CAPOTAMENTO	CHUVA	DUPLA	CURVA;DECLIVE	NOITE	CRESCENTE	NÃO	PLENA NOITE	0	22	8.1	1	2	1
SEGUNDA-FEIRA	AC	DEMAIS FALHAS MECÂNICAS OU ELÉTRICAS	INCÊNDIO	IGNORADO	SIMPLES	RETA	NOITE	DECRESCENTE	NÃO	PLENA NOITE	0	23	269.0	1	1	0
SEGUNDA-FEIRA	PR	TRANSITAR NA CONTRAMÃO	COLISÃO FRONTAL	CÉU CLARO	SIMPLES	RETORNO REGULAMENTADO;CURVA;VIADUTO	MANHÃ	CRESCENTE	SIM	PLENO DIA	0	10	729.2	3	4	1
SÁBADO	MG	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	CHUVA	DUPLA	RETA	MANHÃ	DECRESCENTE	NÃO	AMANHECER	1	6	522.0	1	1	1
SÁBADO	PR	ULTRAPASSAGEM INDEVIDA	COLISÃO TRANSVERSAL	CÉU CLARO	SIMPLES	RETA	NOITE	DECRESCENTE	NÃO	PLENA NOITE	1	22	175.2	2	2	1
DOMINGO	MG	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO COM OBJETO	CÉU CLARO	DUPLA	CURVA	MANHÃ	DECRESCENTE	NÃO	PLENO DIA	1	10	778.9	1	3	3
DOMINGO	PE	ACUMULO DE ÁGUA SOBRE O PAVIMENTO	COLISÃO COM OBJETO	CHUVA	DUPLA	CURVA	MANHÃ	DECRESCENTE	NÃO	PLENO DIA	1	9	15.7	1	1	1
SÁBADO	PR	PROBLEMA COM O FREIO	INCÊNDIO	CÉU CLARO	DUPLA	RETA	MANHÃ	CRESCENTE	NÃO	PLENO DIA	1	11	631.2	4	2	0
QUARTA-FEIRA	RO	MANOBRA DE MUDANÇA DE FAIXA	COLISÃO LATERAL MESMO SENTIDO	SOL	SIMPLES	INTERSEÇÃO DE VIAS	TARDE	CRESCENTE	SIM	PLENO DIA	0	13	713.0	2	3	2
QUARTA-FEIRA	MS	MANOBRA DE MUDANÇA DE FAIXA	COLISÃO FRONTAL	CÉU CLARO	SIMPLES	RETA	TARDE	DECRESCENTE	NÃO	PLENO DIA	0	12	204.0	3	3	1
SÁBADO	MS	CONVERSÃO PROIBIDA	COLISÃO TRANSVERSAL	CÉU CLARO	DUPLA	INTERSEÇÃO DE VIAS;RETA	TARDE	CRESCENTE	SIM	PLENO DIA	1	12	484.0	3	4	2
TERÇA-FEIRA	MG	AUSÊNCIA DE REAÇÃO DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	NUBLADO	SIMPLES	RETA	MADRUGADA	DECRESCENTE	NÃO	PLENA NOITE	0	0	274.3	1	1	0
QUARTA-FEIRA	RJ	DEMAIS FALHAS MECÂNICAS OU ELÉTRICAS	TOMBAMENTO	NUBLADO	DUPLA	RETA	TARDE	CRESCENTE	SIM	PLENO DIA	0	12	318.0	1	2	2
QUARTA-FEIRA	SC	VELOCIDADE INCOMPATÍVEL	CAPOTAMENTO	CHUVA	SIMPLES	DECLIVE;CURVA	NOITE	DECRESCENTE	NÃO	PLENA NOITE	0	22	107.7	1	1	1
QUINTA-FEIRA	GO	CONDUTOR DEIXOU DE MANTER DISTÂNCIA DO VEÍCULO DA FRENTE	COLISÃO TRASEIRA	SOL	DUPLA	RETA	MANHÃ	CRESCENTE	SIM	PLENO DIA	0	10	501.2	2	3	1
SEGUNDA-FEIRA	SC	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO TRASEIRA	CÉU CLARO	MÚLTIPLA	VIADUTO;RETA;DECLIVE	TARDE	CRESCENTE	SIM	PLENO DIA	0	15	327.0	5	5	1
SÁBADO	PB	AUSÊNCIA DE REAÇÃO DO CONDUTOR	ATROPELAMENTO DE PEDESTRE	CÉU CLARO	DUPLA	RETA	NOITE	CRESCENTE	SIM	PLENA NOITE	1	18	88.5	2	2	0
SEGUNDA-FEIRA	PB	AUSÊNCIA DE REAÇÃO DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	GAROA/CHUVISCO	DUPLA	CURVA	MANHÃ	CRESCENTE	SIM	PLENO DIA	0	5	79.8	1	1	1
SÁBADO	PR	DESRESPEITAR A PREFERÊNCIA NO CRUZAMENTO	COLISÃO TRANSVERSAL	CÉU CLARO	SIMPLES	INTERSEÇÃO DE VIAS;RETA	MADRUGADA	DECRESCENTE	SIM	PLENA NOITE	1	2	590.1	2	2	0
SEGUNDA-FEIRA	RS	TRANSITAR NA CONTRAMÃO	COLISÃO LATERAL SENTIDO OPOSTO	NUBLADO	SIMPLES	CURVA	MANHÃ	CRESCENTE	NÃO	PLENO DIA	0	9	92.8	3	4	2
TERÇA-FEIRA	SP	CHUVA	COLISÃO COM OBJETO	CHUVA	DUPLA	ACLIVE;RETA	MANHÃ	DECRESCENTE	NÃO	PLENO DIA	0	7	59.0	1	1	1
SÁBADO	MG	AUSÊNCIA DE REAÇÃO DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	SOL	SIMPLES	RETA	TARDE	CRESCENTE	NÃO	PLENO DIA	1	15	166.0	2	2	1
DOMINGO	RN	INGESTÃO DE ÁLCOOL PELO CONDUTOR	COLISÃO TRANSVERSAL	CÉU CLARO	DUPLA	INTERSEÇÃO DE VIAS;ROTATÓRIA	TARDE	CRESCENTE	NÃO	PLENO DIA	1	14	69.0	2	2	1
SÁBADO	SP	INGESTÃO DE SUBSTÂNCIAS PSICOATIVAS PELO CONDUTOR	COLISÃO TRASEIRA	SOL	DUPLA	RETA	TARDE	CRESCENTE	NÃO	PLENO DIA	1	12	59.0	2	4	0
SÁBADO	SP	MANOBRA DE MUDANÇA DE FAIXA	TOMBAMENTO	CÉU CLARO	DUPLA	RETA	TARDE	DECRESCENTE	NÃO	PLENO DIA	1	13	15.3	1	2	2
SEXTA-FEIRA	PE	PISTA ESCORREGADIA	TOMBAMENTO	CHUVA	DUPLA	RETA	MANHÃ	DECRESCENTE	SIM	PLENO DIA	0	7	76.0	1	2	1
